{ba'argau} mark+do
{tazyzva} that-there+at

{tcatybarja} tea+bar

{tcatypatxu} tea+pot

{tcatyseltcika} tea+2nd-place-of+time-of-day

{tcazda} city+nest

{tcecafne} much+often

{tcecizra} much+strange

{tceckape} much+peril

{tcecma} much+small

{tcecni} much+emotion

{tcecnicti} much+emotion+eat

{tcecte} much+night

{tcecu'i} much+possible

{tcedji} much+desire

{tcedze} much+elder

{tcefange} much+alien

{tcefe'u} much+angry

{tcefrica} much+differ

{tcega'u} much+high

{tcegau} much+do

{tcegli} much+English

{tcegliklu} much+English+culture

{tcegu'a} much+work

{tcejgi} much+pride

{tcelanli} much+analyze

{tcelenku} much+cold

{tcelogji} much+logic

{tcemi'a} much+laugh

{tcemlinalmokca} much+mild+other-than-+point

{tcenabmi} much+problem

{tcenei} much+fond

{tcepei} much+think

{tcepra} much+produce

{tcera'u} much+trouble

{tcerai} much+superlative

{tcesauklu} much+old+culture

{tcesaurespa} much+old+reptile

{tceseltu'i} much+2nd-place-of+agree

{tcesi'a} much+esteem

{tcesla} much+celebrate

{tcesma} much+quiet

{tcesno} much+slow

{tcesre} much+err

{tcesutra} much+fast

{tcetcemle} much+much+beautiful

{tceterpinka} much+3rd-place-of+comment

{tcetolci'o} much+opposite-of-+young

{tcetolni'o} much+opposite-of-+new

{tcevai} much+important

{tcexau} much+good

{tcexei} much+hate

{tcezdi} much+amusing

{tcicni} tool+emotion

{tcikytu'a} time-of-day+land

{tcilei} tool+class

{tcinycru} situation+let

{tcinysri} situation+ribbon

{tcinytercru} situation+3rd-place-of+let

{tciterjai} tool+3rd-place-of+grasp

{tcityvla} label+word

{tcukavbu} need+capture

{tcuku'i} need+take-care-of

{tcumansa} need+satisfy

{tcutce} need+much

{te'igri} specific+group

{tebycinta} lip+paint

{tecme'a} specific+less

{tecpalta} specific+plate

{tedre'a} earth+human

{tedycro} earth+pain

{tedydesku} earth+shake

{tedykre} earth+hair

{tedyselvre} earth+2nd-place-of+reclining

{tedystomluni} earth+constant+satellite

{tedyxadba} earth+half

{tegyga'e} texture+sense

{teicma} time+small

{teiklo} time+local

{teikra} time+source

{teipla} time+plan

{teiple} time+paper

{teipli} time+use

{teirmokca} time+point

{teksta} tax+remain

{teksto} tax+constant

{telfe'o} lock+sew

{telmri} lock+mail

{telsnada} lock+succeed

{temca'u} time+space

{temfa'o} time+end

{temtai} time+shape

{temto'u} time+short

{temxaksu} time+use-up

{temyzengau} time+increase+do

{tendai} stretch+object

{tepcai} fear+intense

{teprikmau} fear+cause+more

{tepsne} fear+dream

{teptcegau} fear+much+do

{tepxei} fear+hate

{tepybi'a} fear+ill

{tepydesku} fear+shake

{tercnizda} 3rd-place-of+emotion+nest

{terdanti} 3rd-place-of+projectile

{terdu'atoi} 3rd-place-of+give+try

{terfratoi} 3rd-place-of+react+try

{tergu'igau} 3rd-place-of+illumine+do

{tergu'isfejdika} 3rd-place-of+illumine+surface+decrease

{tergu'isfeze'a} 3rd-place-of+illumine+surface+increase

{tergunpla} 3rd-place-of+work+plan

{tergusri'a} 3rd-place-of+illumine+cause

{terjicla} 3rd-place-of+stir

{terjonpre} 3rd-place-of+joined+person

{terkacna'u} 3rd-place-of+count+number

{terklamau} 3rd-place-of+come+more

{termifckiku} 3rd-place-of+code+key

{termonsi'o} 3rd-place-of+pattern+idea

{termrifa'o} 3rd-place-of+mail+end

{terpavyterbri} 3rd-place-of+1+3rd-place-of+predicate

{terpre} 3rd-place-of+person

{terproklu} 3rd-place-of+oppose+culture

{terselmakfa} 3rd-place-of+2nd-place-of+magic

{terselpinka} 3rd-place-of+2nd-place-of+comment

{terselrei} 3rd-place-of+2nd-place-of+question

{terselxedmau} 3rd-place-of+2nd-place-of+kind+more

{tersi'a} 3rd-place-of+esteem

{terskujmi} 3rd-place-of+express+understand

{terspo} 3rd-place-of+destroy

{tervencpe} 3rd-place-of+sell+request

{teryra'i} 3rd-place-of+continue

{terzukcau} 3rd-place-of+act+without

{ti'ocpi} shadow+bird

{ticlei} deceive+class

{tictoi} deceive+try

{ticycfi} deceive+flaw

{ticygau} deceive+do

{ticysakta} deceive+sugar

{ticyzu'e} deceive+act

{tidgau} read+do

{tidnandu} read+difficult

{tidycu'i} read+possible

{tidyka'e} read+able

{tidysku} read+express

{tidzga} read+observe

{tifstu} this-here+site

{tiftce} this-here+much

{tifyzva} this-here+at

{tigdansu} perform+dance

{tigrigni} perform+disgusting

{tigygau} perform+do

{tilcfu} detail+rich

{tilga'e} detail+sense

{tilsmu} detail+meaning

{tiltcu} detail+need

{timymo'a} weather+pattern

{tinble} hear+weak

{tingli} hear+English

{tinlei} hear+class

{tinynalka'e} hear+other-than-+able

{tinzga} hear+observe

{tipfau} kick+event

{tipyboiselkei} kick+ball+2nd-place-of+play

{tisygau} fill+do

{tisyse'a} fill+insert

{tisyzu'e} fill+act

{titsa'a} sweet+sing

{tivdraci} television+drama

{tivyca'a} television+apparatus

{tivyskina} television+cinema

{tizyseltse} chair+2nd-place-of+sit

{tizyxi'u} chair+wheel

{to'atco} tone+South-American

{tocrai} try+superlative

{toctau} try+phrase-compound

{tocterdu'a} try+3rd-place-of+give

{todykalte} butterfly+hunt

{togystika} tone+adjust

{toksoi} oven+soldier

{toktsi} oven+seed

{tokyjukpa} oven+cook

{tolba'i} opposite-of-+great

{tolba'o} opposite-of-+grow

{tolbasna} opposite-of-+emphasize

{tolbilga} opposite-of-+obliged

{tolbirti} opposite-of-+certain

{tolble} opposite-of-+weak

{tolbra} opposite-of-+big

{tolbroda} opposite-of-+predicate-var-1

{tolcafne} opposite-of-+often

{tolcando} opposite-of-+idle

{tolcau} opposite-of-+without

{tolcensa} opposite-of-+holy

{tolcfa} opposite-of-+initiate

{tolci'e} opposite-of-+system

{tolcikna} opposite-of-+awake

{tolcilce} opposite-of-+wild

{tolcitmle} opposite-of-+young+beautiful

{tolcitnimtermakfa} opposite-of-+young+woman+3rd-place-of+magic

{tolcitskecre} opposite-of-+young+science+expert

{tolcla} opposite-of-+long

{tolclite} opposite-of-+polite

{tolcme} opposite-of-+name

{tolcpi} opposite-of-+bird

{tolcri} opposite-of-+lose

{tolcru} opposite-of-+let

{tolcumla} opposite-of-+humble

{toldanmo} opposite-of-+smoke

{toldapma} opposite-of-+curse

{toldicra} opposite-of-+interrupt

{toldiktau} opposite-of-+regular+phrase-compound

{toldji} opposite-of-+desire

{toldju} opposite-of-+help

{toldra} opposite-of-+correct

{toldri} opposite-of-+sad

{toldu'e} opposite-of-+excess

{toldukti} opposite-of-+opposite

{tolfa'a} opposite-of-+direction

{tolfa'o} opposite-of-+end

{tolfarvi} opposite-of-+develop

{tolfavri'a} opposite-of-+develop+cause

{tolflugau} opposite-of-+float+do

{tolfre} opposite-of-+fertile

{tolge'a} opposite-of-+grammar

{tolgli} opposite-of-+English

{tolgu'a} opposite-of-+work

{tolja'o} opposite-of-+show

{toljajgau} opposite-of-+gather+do

{toljbo} opposite-of-+Lojbanic

{toljdari} opposite-of-+firm

{toljgi} opposite-of-+pride

{toljinsa} opposite-of-+clean

{toljinzi} opposite-of-+innate

{toljisygau} opposite-of-+clean+do

{toljmaji} opposite-of-+gather

{tolju'o} opposite-of-+know

{toljukpa} opposite-of-+cook

{toljunri} opposite-of-+serious

{tolkansa} opposite-of-+with

{tolkansi'u} opposite-of-+with+mutual

{tolkargu} opposite-of-+costly

{tolkargyrai} opposite-of-+costly+superlative

{tolkla} opposite-of-+come

{tolkli} opposite-of-+clear

{tolkra} opposite-of-+source

{tolku'i} opposite-of-+take-care-of

{tolkufra} opposite-of-+comfort

{tolmai} opposite-of-+material

{tolmalgli} opposite-of-+derogative+English

{tolmanku} opposite-of-+dark

{tolmansa} opposite-of-+satisfy

{tolmapti} opposite-of-+fit

{tolmarde} opposite-of-+morals

{tolmifygau} opposite-of-+code+do

{tolmipri} opposite-of-+secret

{tolmipygau} opposite-of-+secret+do

{tolmle} opposite-of-+beautiful

{tolmli} opposite-of-+mild

{tolmo'i} opposite-of-+remember

{tolna'o} opposite-of-+norm

{tolna'obau} opposite-of-+norm+language

{tolna'osni} opposite-of-+norm+sign

{tolnei} opposite-of-+fond

{tolneitce} opposite-of-+fond+much

{tolni'o} opposite-of-+new

{tolpei} opposite-of-+think

{tolplixau} opposite-of-+use+good

{tolplo} opposite-of-+fold

{tolpu'a} opposite-of-+pleasant

{tolpu'i} opposite-of-+put

{tolra'e} opposite-of-+retain

{tolraclybi'o} opposite-of-+sane+become

{tolrarna} opposite-of-+natural

{tolrufsu} opposite-of-+rough

{tolsacta'a} opposite-of-+honest+talk

{tolsanji} opposite-of-+conscious

{tolsatci} opposite-of-+exact

{tolsau} opposite-of-+old

{tolselbirti} opposite-of-+2nd-place-of+certain

{tolselmu'u} opposite-of-+2nd-place-of+move

{tolselzi'e} opposite-of-+2nd-place-of+free

{tolsipna} opposite-of-+sleep

{tolsmu} opposite-of-+meaning

{tolsnada} opposite-of-+succeed

{tolstace} opposite-of-+honest

{tolsteba} opposite-of-+frustration

{tolsti} opposite-of-+cease

{tolsto} opposite-of-+constant

{tolsutra} opposite-of-+fast

{toltai} opposite-of-+shape

{toltce} opposite-of-+much

{toltceju'o} opposite-of-+much+know

{tolte'a} opposite-of-+fear

{tolterbasna} opposite-of-+3rd-place-of+emphasize

{tolterju'o} opposite-of-+3rd-place-of+know

{tolterli'a} opposite-of-+3rd-place-of+leave

{toltinbe} opposite-of-+obey

{toltsa} opposite-of-+strong

{toltu'i} opposite-of-+agree

{tolvai} opposite-of-+important

{tolvaimlu} opposite-of-+important+seem

{tolvaipante} opposite-of-+important+protest

{tolvaitoltugnei} opposite-of-+important+opposite-of-+agree+fond

{tolvi'a} opposite-of-+see

{tolvi'o} opposite-of-+permanent

{tolvifne} opposite-of-+fresh

{tolvlile} opposite-of-+violent

{tolvu'e} opposite-of-+virtue

{tolxanri} opposite-of-+imaginary

{tolxau} opposite-of-+good

{tolxaurai} opposite-of-+good+superlative

{tolxautcetce} opposite-of-+good+much+much

{tolxu'a} opposite-of-+assert

{tolyla'a} opposite-of-+fasten

{tolyla'e} opposite-of-+probable

{tolylau} opposite-of-+loud

{tolylaugau} opposite-of-+loud+do

{tolylazni} opposite-of-+lazy

{tolyli'a} opposite-of-+leave

{tolza'i} opposite-of-+exist

{tolzdi} opposite-of-+amusing

{tolzga} opposite-of-+observe

{tolzi'e} opposite-of-+free

{tolzi'u} opposite-of-+purple

{tolzva} opposite-of-+at

{tondri} twist+sad

{tondro} twist+hydrogen

{tongaigau} twist+cover+do

{tonkoi} twist+edge

{torcla} short+long

{torclu} short+full

{torfra} short+react

{torgau} short+do

{torvri} short+brave

{toryrai} short+superlative

{trabra} behave+big

{tracta} behave+look

{tractacte} behave+look+night

{tracto} behave+100

{trafla} behave+law

{trafre} behave+fertile

{tramau} behave+more

{tratoi} behave+try

{tratykre} taut+hair

{travizlei} behave+here-(at)+class

{travle} behave+invest

{traxersku} behave+regret+express

{treci'u} meter+scale

{tredei} meter+full-day

{trega'a} meter+rod

{trekurfa} meter+square

{tremau} meter+more

{trenidyparbi} meter+second+ratio

{trera'i} meter+continue

{treska} meter+color

{trice'u} attract+community

{tridamklu} attract+smoke+culture

{triju'a} attract+sentence

{trimau} attract+more

{trimli} attract+mild

{tripindi} attract+poor

{trisi'u} attract+mutual

{trista} attract+remain

{triste} attract+list

{trite'o} attract+steradian

{tritra} attract+behave

{troble} control+weak

{trobri} control+predicate

{trosko} control+cord

{trovli} control+powerful

{trubi'o} govern+become

{trugri} govern+group

{truja'a} govern+captain

{trurai} govern+superlative

{truraibe'a} govern+superlative+son

{trutsa} govern+strong

{truzda} govern+nest

{truzu'e} govern+act

{tsabi'e} strong+breeze

{tsabre} strong+ready

{tsabu'u} strong+cloth

{tsacta} strong+look

{tsapyvu'i} seasoning+taste

{tsaratki'i} strong+atom+related

{tsatra} strong+behave

{tsaze'a} strong+increase

{tsebi'o} sit+become

{tsedze} sit+elder

{tsespo} sit+destroy

{tsifai} seed+distribute

{tsipe'a} seed+spread

{tsispa} seed+plant

{tsudegji} thick+finger

{tsule'u} thick+letteral

{tsupre} thick+person

{tu'unre'e} tube+train

{tu'urjesni} tube+needle

{tugysi'u} agree+mutual

{tuksle} copper+cell

{tulcko} swallow+soak-up

{tulcti} swallow+eat

{tulpinxe} swallow+drink

{tumcau} land+without

{tumdesku} land+shake

{tumplita} land+plane

{tundra} poke+correct

{tungau} poke+do

{tunguska} poke+scrape

{tunterfratoi} poke+3rd-place-of+react+try

{tunvra} poke+lever

{tunzu'e} poke+act

{tupcurnu} leg+worm

{tupygapru} leg+above

{turska} structure+color

{turzba} structure+make

{vacmurse} evening+glimmering

{vacpru} evening+past

{vaicre} important+expert

{vaikla} important+come

{vairci'a} important+write

{vairfrica} important+differ

{vairselfi'i} important+2nd-place-of+invent

{vaivla} important+word

{vaizma} important+more

{vajnuzba} important+news

{valkrakemba'uslepoimi'u} word+source+type-of+utter+cell+sequence+same

{valkrakemyzunsnami'u} word+source+type-of+interfere+sound+same

{vamselne'u} value+2nd-place-of+reward

{vanjikru} wine+liquor

{vanselminra} wine+2nd-place-of+reflect

{vansiclei} wine+west+class

{vanynei} wine+fond

{varcinta} air+paint

{vardarska} air+far+color

{vardirsna} air+interrupt+sound

{varki'evinji} air+cushion+airplane

{varsenta} air+layer

{varsle} air+cell

{varxamsi} air+sea

{varzunsna} air+interfere+sound

{vasta'u} contain+garment

{vatcni} vomit+emotion

{vatska} vomit+color

{vatygau} vomit+do

{vaxnabmi} breathe+problem

{vaxsenta} breathe+layer

{vaxycau} breathe+without

{vaxygapci} breathe+gas

{vaxyvelru'e} breathe+4th-place-of+process

{vazyjbe} there-(at)+born

{vazyki'u} there-(at)+reason

{veitci} record+tool

{velbarja} 4th-place-of+bar

{velcro} 4th-place-of+pain

{velma'erai} 4th-place-of+vehicle+superlative

{velmicyzai} 4th-place-of+doctor+market

{velminmo'a} 4th-place-of+add+pattern

{velmirmo'a} 4th-place-of+reflect+pattern

{velsfazda} 4th-place-of+punish+nest

{velsni} 4th-place-of+sign

{velxe'o} 4th-place-of+kind

{velzai} 4th-place-of+market

{venbe'e} sell+crew

{vencki} sell+explain

{vendre} sell+heap

{venkajna} sell+shelf

{venpavmei} sell+1+-some

{vensajgau} sell+conscious+do

{ventre} sell+meter

{venynau} sell+man

{venzda} sell+nest

{verfi'i} child+invent

{verla'a} child+fasten

{verlei} child+class

{vermikce} child+doctor

{verpai} child+judge

{versta} child+remain

{vertabra} child+trumpet

{vertei} child+time

{vertsu} child+thick

{vestri} spring+attract

{vestro} spring+control

{vi'azga} see+observe

{vi'erdi'u} guest+building

{vi'orxinmo} permanent+ink

{vi'ozda} permanent+nest

{vibjbi} vagina+near

{vicybei} remove+carry

{vidnyvei} video+record

{vidypunctu} poison+elastic+teach

{vidysince} poison+snake

{viflante} fresh+can

{vijli'u} airplane+travel

{vijykla} airplane+come

{vijytcana} airplane+station

{vikmau} viscous+more

{vilfe'u} violent+angry

{vilfenki} violent+crazy

{vilgre} violent+pass-through

{viljenca} violent+shock

{vimni'e} excrete+furniture

{vinba'o} view+grow

{vintra} view+behave

{vintro} view+control

{virzva} virus+at

{visnalka'e} see+other-than-+able

{visnarka'e} see+not-true+able

{visnarka'eri'a} see+not-true+able+cause

{visydoiborka'ogei} see+you+-+healthy+happy

{visygau} see+do

{vitcarvi} irregular+rain

{vitka'u} irregular+quantum

{vizberti} here-(at)+north

{vizlei} here-(at)+class

{vizykla} here-(at)+come

{vizysla} here-(at)+celebrate

{vizyzva} here-(at)+at

{vlabidju} word+bead

{vlabri} word+predicate

{vlackicku} word+explain+book

{vlacpu} word+pull

{vladze} word+elder

{vlafanva} word+translate

{vlaga'i} word+modify

{vlage'a} word+grammar

{vlagri} word+group

{vlagrimu'o} word+group+complete

{vlajda} word+religion

{vlajvesmuste} word+and+meaning+list

{vlakra} word+source

{vlakrakemba'uslepoi} word+source+type-of+utter+cell+sequence

{vlakrazunsnami'u} word+source+interfere+sound+same

{vlalai} word+quantity

{vlalarcu} word+art

{vlale'u} word+letteral

{vlamarcku} word+reference+book

{vlananla} word+boy

{vlanunjamna} word+event-of+war

{vlanunpli} word+event-of+use

{vlapei} word+think

{vlapoi} word+sequence

{vlasatci} word+exact

{vlaski} word+describe

{vlasle} word+cell

{vlasmu} word+meaning

{vlasna} word+sound

{vlatai} word+shape

{vlatse} word+sit

{vlavla} word+word

{vlaxra} word+picture

{vlicatxu'a} powerful+chart+assert

{vlikanji} powerful+calculate

{vlinybajra} alternation+run

{vlinybajykla} alternation+run+come

{vlirai} powerful+superlative

{vlispe} powerful+married

{vlivla} powerful+word

{voirli'a} flight+leave

{voizda} flight+nest

{vokna'i} voice+wing

{vokselpli} voice+2nd-place-of+use

{vokybe'e} voice+crew

{volsazri} flight+operate

{vonpauselka'a} 4+part+2nd-place-of+cut

{vonplini} 4+planet

{vonplinyji'e} 4+planet+live

{vonselkoi} 4+2nd-place-of+edge

{vonskosna} 4+cord+sound

{vonyna'a} 4+year

{vricysimta'a} miscellaneous+mutual+talk

{vricyterctu} miscellaneous+3rd-place-of+teach

{vricyvelskuselnirna} +miscellaneous+4th-place-of+express+2nd-plac

{vrikai} brave+quality

{vrisko} brave+cord

{vrobei} door+carry

{vropopca'a} door+break+apparatus

{vrovru} door+noise

{vrucpi} noise+bird

{vruru'i} noise+spirit

{vu'izga} taste+observe

{vudmau} virtue+more

{vudytercei} virtue+3rd-place-of+god

{vurgu'e} Ukrainian+country

{vuskinli} taste+sharp

{vuslunra} taste+lunar

{vusnei} taste+fond

{vusta'i} taste+tired

{vusyga'e} taste+sense

{vuzyseltei} yonder-(at)+2nd-place-of+time

{vuzyvuzyxru} yonder-(at)+yonder-(at)+return

{vuzyxu'e} yonder-(at)+red

{xa'arta'a} letter+talk

{xa'unro'a} dwell+prose

{xa'uzda} dwell+nest

{xabje'u} half+true

{xabjmi} half+understand

{xabna'a} half+year

{xabycacra} half+hour

{xacre'o} weapon+throw

{xacyce'a} weapon+launcher

{xacysantystedu} weapon+umbrella+head

{xadgla} body+hot

{xadjai} body+grasp

{xadmu'u} body+move

{xadysfe} body+surface

{xagbavypei} good+future+think

{xagdicra} good+interrupt

{xagjoila'e} good+mixed-with+probable

{xagmauri'a} good+more+cause

{xagme'a} good+less

{xagnau} good+man

{xagnuzba} good+news

{xagrimni} good+rhyme

{xagro'a} good+prose

{xaitce} injure+much

{xalgusta} alcohol+restaurant

{xamcizra} funny+strange

{xamdji} funny+desire

{xamdu'e} funny+excess

{xamfri} funny+experience

{xamjmi} funny+understand

{xample} funny+paper

{xamselxraci'a} funny+2nd-place-of+picture+write

{xamylisri} funny+story

{xamymalgli} funny+derogative+English

{xamyzmari'a} funny+more+cause

{xancribe} hand+bear

{xanda'i} hand+hit

{xandekpu} hand+gallon

{xangau} hand+do

{xangutci} hand+cubit

{xanja'o} hand+show

{xanjai} hand+grasp

{xankygau} nervous+do

{xanmi'e} hand+command

{xanmu'u} hand+move

{xanpli} hand+use

{xanplimi'e} hand+use+command

{xarcfi} imaginary+flaw

{xarfi'agri} imaginary+fiction+group

{xarnykarce} stubborn+car

{xarnymau} stubborn+more

{xarvi'a} imaginary+see

{xaskemcakcurnu} sea+type-of+shell+worm

{xaskemcakydja} sea+type-of+shell+food

{xaslunsa} sea+condense

{xaslyba'u} donkey+utter

{xasplavru} sea+plan+noise

{xasyjimte} sea+limit

{xasymudri} sea+wood

{xaupla} good+plan

{xaupli} good+use

{xaurcai} good+intense

{xaurga'i} good+modify

{xaurgau} good+do

{xaurgusta} good+restaurant

{xaurpa'a} good+hope

{xaurpe'o} good+friend

{xaurpei} good+think

{xaurselsku} good+2nd-place-of+express

{xaursenpi} good+doubt

{xaurxa'u} good+dwell

{xausmi} good+similar

{xautce} good+much

{xe'ibla} black+blue

{xe'ikre} black+hair

{xekcpi} black+bird

{xekli'i} black+line

{xekre'a} black+human

{xekskapi} black+pelt

{xekyblaci} black+glass

{xekyxe'i} black+black

{xekyxu'e} black+red

{xelcki} 5th-place-of+explain

{xelcpare} 5th-place-of+climb

{xelju'o} 5th-place-of+know

{xerji'i} regret+opine

{xersku} regret+express

{xespre} Greek+person

{xi'octu} Christian+teach

{xi'ojbo} Christian+Lojbanic

{xi'ojda} Christian+religion

{xilkemtitnanba} wheel+type-of+sweet+bread

{xiltitnanba} wheel+sweet+bread

{xinbei} Hindi+carry

{xinboi} Hindi+ball

{xinru'u} Hindi+dollar

{xintu'a} Hindi+land

{xirba'u} horse+utter

{xircau} horse+without

{xircaucarce} horse+without+cart

{xirdutybajykla} horse+opposite+run+come

{xirfi'e} horse+fish

{xirsmi} horse+similar

{xirte'a} horse+fear

{xiskri} Christian+believe

{xisnunjbe} Christian+event-of+born

{xiste'i} Christian+specific

{xisyceifu'i} Christian+god+copy

{xisycrida} Christian+fairy

{xlacu'a} bad+choose

{xlafilseljmi} bad+easy+2nd-place-of+understand

{xlaja'e} bad+result

{xlajbopli} bad+Lojbanic+use

{xlajmi} bad+understand

{xlajmisi'u} bad+understand+mutual

{xlakancu} bad+count

{xlama'o} bad+structure-word

{xlamau} bad+more

{xlame'a} bad+less

{xlamu'i} bad+motive

{xlarai} bad+superlative

{xlaseljo'e} bad+2nd-place-of+joined

{xlastapa} bad+step

{xlasu'a} bad+structure

{xlaxaksu} bad+use-up

{xlipe'o} girl+friend

{xlixlu} girl+influence

{xluta'a} influence+talk

{xracau} picture+without

{xraci'a} picture+write

{xrakinpre} picture+cinema+person

{xraselci'a} picture+2nd-place-of+write

{xraselsku} picture+2nd-place-of+express

{xratai} picture+shape

{xretra} mixture+behave

{xripu'o} wheat+powder

{xrislojbo} wheat+gold+Lojbanic

{xrucikna} return+awake

{xrudji} return+desire

{xrugau} return+do

{xrugei} return+happy

{xruji'e} return+live

{xruka'e} return+able

{xruka'o} return+healthy

{xrukalri} return+open

{xrupa'a} return+hope

{xubgrudja} buckwheat+grain+food

{xukydei} turkey+full-day

{xuldri} smooth+sad

{xulgau} smooth+do

{xulme'a} smooth+less

{xumcau} chemical+without

{xumkansa} chemical+with

{xumske} chemical+science

{xunblabi} red+white

{xunbu'e} red+brown

{xuncai} red+intense

{xuncpi} red+bird

{xunjba} red+berry

{xunkalkemricybanfi} red+eye+type-of+tree+amphibian

{xunkanla} red+eye

{xunpelxu} red+yellow

{xunplini} red+planet

{xunrai} red+superlative

{xunsmi} red+similar

{xunvau} red+contain

{xunynunmro} red+event-of+dead

{xunzda} red+nest

{xuspli} assert+use

{za'adji} favorable+desire

{za'atce} favorable+much

{za'ibre} exist+ready

{za'orbleselga'e} continuing-too-long+weak+2nd-place-of+sense

{za'orsipna} continuing-too-long+sleep

{zaisle} market+cell

{zalmlo} grind+mill

{zaltci} grind+tool

{zalvei} grind+record

{zanbe'a} favorable+son

{zancerni} favorable+morning

{zancesydu'a} favorable+holy+give

{zanckasu} favorable+ridicule

{zancma} favorable+small

{zanco'e} favorable+whatzit-ing

{zancro} favorable+pain

{zancte} favorable+night

{zancu'o} favorable+random

{zancumla} favorable+humble

{zandapma} favorable+curse

{zandei} favorable+full-day

{zandimna} favorable+fate

{zanfadni} favorable+ordinary

{zanfridu'a} favorable+experience+give

{zanfu'a} favorable+luck

{zangla} favorable+hot

{zangle} favorable+copulate

{zangli} favorable+English

{zanjbo} favorable+Lojbanic

{zanjernyfri} favorable+earn+experience

{zanji'e} favorable+live

{zanjilra} favorable+jealous

{zanjmi} favorable+understand

{zanju'o} favorable+know

{zanlenku} favorable+cold

{zanmau} favorable+more

{zanmi'o} favorable+famous

{zanmupli} favorable+example

{zanpanci} favorable+odor

{zanpi'u} favorable+feather

{zanpluja} favorable+complicated

{zanrai} favorable+superlative

{zanselfu'a} favorable+2nd-place-of+luck

{zanselski} favorable+2nd-place-of+describe

{zanselsku} favorable+2nd-place-of+express

{zanseltalsa} favorable+2nd-place-of+challenge

{zansi'a} favorable+esteem

{zansi'adu'a} favorable+esteem+give

{zansimpe'i} favorable+mutual+meet

{zansirji} favorable+straight

{zanskami} favorable+computer

{zanski} favorable+describe

{zanskudu'a} favorable+express+give

{zansnada} favorable+succeed

{zanta'a} favorable+talk

{zantei} favorable+time

{zanticlogji} favorable+deceive+logic

{zantra} favorable+behave

{zanvanci} favorable+evening

{zanvi'u} favorable+remove

{zanvla} favorable+word

{zanvrici} favorable+miscellaneous

{zanydjine'u} favorable+desire+reward

{zanynalglico} favorable+other-than-+English

{zanynalpa'e} favorable+other-than-+perfect

{zanyne'u} favorable+reward

{zarne'u} approve+reward

{zarxau} approve+good

{zasfa'i} temporary+discover

{zasmu'e} temporary+universe

{zasxa'u} temporary+dwell

{zasygau} temporary+do

{zasyjibri} temporary+job

{zasyve'u} temporary+sell

{zasyvelmikce} temporary+4th-place-of+doctor

{zasyzda} temporary+nest

{zatcla} exist+long

{zatybi'o} exist+become

{zaukle} approve+class

{zausle} approve+cell

{zausta} approve+remain

{zautra} approve+behave

{zazbroda} state-of+predicate-var-1

{zazlarcu} state-of+art

{zaznalsanji} state-abstract+other-than-+conscious

{zaznarkri} state-abstract+not-true+believe

{zazvi'o} state-of+permanent

{zazypa'i} state-of+love

{zazypacna} state-abstract+hope

{zazypanpi} state-abstract+peace

{zazypijysisku} state-of+wise+seek

{zazysnada} state-of+succeed

{zazyza'i} state-of+exist

{zazyzva} state-of+at

{zbagau} make+do

{zbana'u} make+number

{zbasne} make+dream

{zbiblo} nose+boat

{zbicpu} nose+pull

{zbidei} nose+full-day

{zbijirnyxi'a} nose+horn+horse

{zbinai} nose+nation

{zdabarja} nest+bar

{zdabla} nest+blue

{zdacau} nest+without

{zdase'u} nest+serve

{zdatelcli} nest+lock+learn

{zdazba} nest+make

{zdici'i} amusing+interesting

{zdimau} amusing+more

{zdipemci} amusing+poem

{zdokumte} Asiatic+camel

{zdostagi} Asiatic+vegetable

{zeicpe} crime+request

{zeipre} crime+person

{zeitra} crime+behave

{zendi'aru'i} increase+price+spirit

